"","Topic 1","Topic 2","Topic 3","Topic 4","Topic 5","Topic 6","Topic 7","Topic 8","Topic 9","Topic 10","Topic 11","Topic 12","Topic 13","Topic 14","Topic 15","Topic 16","Topic 17","Topic 18","Topic 19","Topic 20"
"1",NA,"siirtyi","myöhemmin","sai",NA,"vuonna","toimi","tuli",NA,"vuoteen","jatkoi","nimitettiin","saksaan","suomen","opettajaksi","suomen","karl",NA,"toimi","vuoden"
"2","vuodesta","grotenfelt","vuotta","helsingin","lähti","tyttären","historian","valmistui","elfving","kuolemaansa","eläkkeelle","dosentiksi","sai","hyväksi",NA,"nimitettiin","emil","määrättiin","ylioppilaaksi","ikäisenä"
"3","toimi","lehtorina","alma","arvon","toimi","avioliiton","carl","luvun","toimi","elfving","tutkinto",NA,"ylennettiin","toimi","felix","läänin","palmén","apulaiseksi","filosofian","suomen"
"4","sievers","toimi","söderhjelm","päätti","sitten","solmi","åbo","ylioppilaaksi","fysiikan","valittiin","tehtäviä","professoriksi","siirrettiin","sai","willebrandin","toimi","syntyi","kirkkoherran","valmistui","siirtyi"
"5","professori","vuotta","ylioppilastutkinnon","syksyllä","suomen","seuraavana","suomen","arvon","yhdistyksen","oopperan","arthur","sai","päätoimittaja","helsingin","tuli","tuli","abn","vihittiin",NA,"kolmen"
"6","helsingin","stenij","yliopistossa","kandidaatin","ensimmäinen","jäseneksi","syntyi","sai","metsäkoulun","suomalaisen","castrén","ensimmäinen","arthur","tuli","brummer","kuopion","forssa","papiksi","kaupungin","opintoja"
"7","tuli","sai","matkusti","suomen","tuli","harrasti","sundwall",NA,"tammisaaren","tehtävää","filosofisen","vuotiaana",NA,"virkaansa","määrättiin","virkaa","fredrik","toimi","heikel","palvelukseen"
"8","suomen","vasta","helsingin","varatuomarin","uuden","palmén","luvulla","alussa","nordström","johtokunnan","tiedekunnan","tohtoriksi","uuden","muutti","ensin","vaasan","helsingissä","venäjän","suoritti","saksassa"
"9","hoiti","myöhemmin","bredenberg","annettiin","ensin","ikään","antiikin","opiskeli","vuoteen","hallituksen","rindell","väitteli","eron","palasi","vuoden",NA,"poikana","opettajana","turun","kuoli"
"10","aloitti","vuoden","luvun","sievers","edustajana","toimi","nimitettiin","valtioneuvoksen","virkaa","hoiti","toimi","kansanrunoudentutkimuksen","sapööripataljoonaan","willebrand","reinhold","ruotsalaisen","brummer","opiskeli","ohella","kutsuttiin"
"11","antoi","johtajana","perheen","rindell","eksegetiikan","vuoden","lähtien","toimi","valittiin","toimi","ensin","ylimääräiseksi","myöhemmin","joulukuussa","saman","kuolemaansa","ylioppilaaksi","suomen","kandidaatiksi","saattoi"
"12","esille",NA,"kirjoittautui","toimi","valtiopäivillä","mukana","ilmeisesti","lääketieteen","johtajana","puheenjohtajana","rovaniemen","nimityksen","teki","svenska","syntyi","kansanedustajaksi","johan","helsingin","nybergh","saman"
"13","finska","wichmann","lopussa","katila","sukunsa",NA,"joukkoon","vuonna","vuotta","vuoden","sandberg","tuli","aikana","kallion","rein","kansanpuolueen","magnus","armeijan","opiskeli","filosofian"
"14","toimittaja","ollessaan","kolme","jatkoi","helsingin","valmistui","liittyi","hurmerinta","senaatista","fazer","osastossa","aladin","useita","helsingfors","opiston","valittiin","suomen","jäi","tutkinnon","kandidaatiksi"
"15","ensimmäinen","koelaitoksen","kolmantena","lääketieteen","dosentiksi","nikolain","aktiivisesti","wichmann","willebrand","johtajana","alkoi","jäi","suomessa","puheenjohtajana","meijeriopin","tehtävässä","wilhelm","eläkkeelle","maisteriksi","estlanderin"
"16","vuoteen","maanviljelystaloudellisen","vuodesta","fauna","heikelin","useisiin","bonsdorff","ajan","istui","hurmerinta","osallistui","suomalaisen","turvin","ensimmäiseksi","opettaja","ryhtyi","sai","virastaan","johtajana","nimitettiin"
"17","alma","valtion","ajan","flora","sievers","hovioikeuden","akademin","vuosien","korkeakoulun","jäseneksi","tohtoriksi","venäjän","vuodeksi","nimitettiin","koulujen","haki","helsingin","tunzelman","wichmann","sukunsa"
"18","söderhjelmistä","historian","kandidaatintutkinnon","pro","tullut","nimitettiin","latinaa","tohtoriksi","teknillisen","sörnäisten","gustaf","sieversin","sveitsiin","vuotiaana","irene","uudelleen","professorin","vuotta","hertzberg","sai"
"19","lähtien","kasvatusopin","ulkomaille","societas","alma","brummer","tuli","tukholmassa","kuului","suomen","oulun","kuoli","kokonaan","avioliiton","emma","carlsson","jäi","sairaalan","rafael","tuli"
"20","lopulta","maantiedon","uppsalaan","tutkimusmatkoja","august","suomen","professoriksi","suomeen","varapuheenjohtajana","johtajaksi","frosterus","samana","tutkimukseen","ajankohtaiseksi","yliopiston","ignatius","syntynyt","vuodet","korkeakoulussa","edelleen"
