"","Topic 1","Topic 2","Topic 3","Topic 4","Topic 5","Topic 6","Topic 7","Topic 8","Topic 9","Topic 10","Topic 11","Topic 12","Topic 13","Topic 14","Topic 15","Topic 16","Topic 17","Topic 18","Topic 19","Topic 20"
"1","vuotias","elfving","vuosi","virka","brummer","vuosi","toimia","wichmann","tohtori","toimia","sievers","filosofia","armeija","vuosi","puheenjohtaja","suomi","jäsen","nimittää","historia","vuosi"
"2","saada","vuosi","helsinki","kirkkoherra","tehtävä","opettaja","heikel","kutsua","söderhjelm","johtaja","dosentti","valmistua","suomi","seurata","toimia","lääketiede","valita","senaatti","carl","ylentää"
"3","kuolla","tammisaari","jäädä","määrätä","suomi","helsinki","viipuri","luku","tutkimus","willebrand","nimittää","ylioppilas","saada","rindell","vuode","tutkinto","toimia","aika","bonsdorff","siirtää"
"4","myöhemmin","tehtävä","katila","apulainen","magnus","yliopisto","nimittää","alku","tehdä","vuosi","sairaala","kandidaatti","venäjä","suomi","perustaa","maa","vuosi","suomi","professori","myöhemmin"
"5","johtaja","metsäkoulu","toimitussihteeri","pappi","määrätä","suorittaa","turku","professori","alma","korkeakoulu","ylilääkäri","opiskella","tunzelma","opettaja","suomi","kandidaatti","valtiopäivä","uusi","koulu","matkustaa"
"6","arvonimi","loppu","kuolla","toimia","nuori","sama","sandberg","lehtori","vuosi","helsinki","krohn","arvo","oulu","jäädä","nimittää","filosofia","johtokunta","ensimmäinen","antiikki","kolme"
"7","toimia","tulla","yliopisto","vuosi","nimittää","palmén","kerta","toimia","liittyä","professori","vuosi","saada","palvella","toimia","kauppaneuvos","puoli","sihteeri","toimia","syntyä","heikel"
"8","vuosi","hoitaa","kaksi","kuolema","emil","polyteknillinen","hovioikeus","vuosi","valmistua","syntyä","jäädä","elää","upseeri","venäjä","harrastaa","suorittaa","palata","erota","slotte","karl"
"9","kaksi","arthur","ensin","kappalainen","karl","opisto","lainvalmistelukunta","helsinki","ulkomaa","felix","yleinen","maisteri","fysiikka","mukana","tytär","sievers","johtaja","tulla","toimia","tulla"
"10","nystén","metsänhoitaja","ikäinen","vihkiä","uusi","opiskella","hoitokunta","kunniajäsen","professori","tulla","kansanrunoudentutkimus","emil","suomalainen","yhteiskoulu","avioliitto","syntyä","vuode","siirtyä","vuosi","sapööripataljoo"
"11","vasta","eko","ainoa","åbo","opettaja","tiedekunta","ero","toimittaja","väitellä","teknillinen","nimitys","kuolema","arvo","stipendiaatti","solmia","karl","ruotsalainen","nybergh","tulla","päästä"
"12","nimittää","toiminnanjohtaja","hyväksyä","akademi","ylentää","forssa","kaupunki","saada","tulla","tutkija","professori","tutkimus","heinola","kemia","valita","saada","suomi","senaattori","opettaa","pariisi"
"13","helsinki","perustaa","kokonaan","suomalainen","asettaa","ylioppilastutkinto","siirtyä","suomi","heikel","reinhold","suomi","päätoimittaja","varatuomari","järjestää","taideyhdistys","tulla","hoitaa","ignatius","emma","elfving"
"14","nimitys","yhdistys","nousta","helsinki","tehdä","meijerioppi","vuosi","julkaista","kerätä","suomi","väitellä","koulu","käyttää","fysikaalinen","hallitus","yliopisto","kaupunki","maaherra","irene","willebrand"
"15","grotenfelt","suomi","esille","poika","nikolai","tulla","saada","julkaisu","sundwall","kirkkoherra","toimia","jatkaa","joulukuu","kieli","dahlström","palmén","tulla","loppu","åström","saattaa"
"16","yllättää","suorittaa","saada","hoitaa","jättää","turku","ensimmäinen","vähän","ylioppilas","saksa","saada","suomi","merkittää","tohtori","vuosi","ottaa","edustaja","virka","lähtien","suuri"
"17","hop","helsinki","ottaa","sundwall","ryhtyä","kirjoittautua","helsinki","grotenfelt","opiskella","achté","helsinki","berliini","tilanne","väitellä","aladi","perustuslaillinen","aika","lääni","nordström","matkustella"
"18","osakepankki","ruotsinkielinen","perhe","tulla","pari","lyhyt","yliopisto","siirtyä","lisensiaatti","lorenz","eläke","valtioneuvos","keskeinen","opettaa","ansio","karkottaa","usea","jatkaa","zürich","osa"
"19","perustaa","jäsen","isä","alkaa","konstantin","kolme","sotakomissaari","erityisesti","ranska","ennen","virka","nordström","henkilö","puutarhalautakunta","tehtävä","wichmann","berndtson","alma","fredrik","uppsala"
"20","mustiala","lähteä","loppu","hurmerinta","luku","aloittaa","luku","saksa","saksa","viisi","suomalainen","kirjoittaa","vapaussota","johto","wrede","saksa","kuulua","söderhjelm","maisteri","vierailla"
